    time       	-15       	-14       	-13       	-12       	-11       	-10       	-9       	-8       	-7       	-6       	-5       	-4       	-3       	-2       	-1       	0       	1       	2       	3       	4       	5       	6       	7       	8       	9       	10       	11       	12       	13       	14       	15
   0.536	 3.14159	2.27231e-14	 3.14159	1.93482e-14	 3.14159	1.53782e-14	 3.14159	1.20612e-14	 3.14159	8.83944e-15	 3.14159	5.77385e-15	 3.14159	2.82731e-15	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159
    0.54	 3.14159	2.26741e-14	 3.14159	1.92833e-14	 3.14159	1.54161e-14	 3.14159	1.20569e-14	 3.14159	8.76089e-15	 3.14159	5.69771e-15	 3.14159	2.82417e-15	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159
   0.544	 3.14159	2.26982e-14	 3.14159	1.92116e-14	 3.14159	1.54488e-14	 3.14159	1.20697e-14	 3.14159	8.8405e-15	 3.14159	5.70375e-15	 3.14159	2.82302e-15	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159
   0.548	 3.14159	2.28898e-14	 3.14159	1.92186e-14	 3.14159	1.5459e-14	 3.14159	1.20858e-14	 3.14159	8.82743e-15	 3.14159	5.73124e-15	 3.14159	2.81827e-15	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159
   0.552	 3.14159	2.25765e-14	 3.14159	1.92723e-14	 3.14159	1.54481e-14	 3.14159	1.2155e-14	 3.14159	8.80444e-15	 3.14159	5.72213e-15	 3.14159	2.8458e-15	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159
   0.556	 3.14159	2.25234e-14	 3.14159	1.91795e-14	 3.14159	1.55194e-14	 3.14159	1.21468e-14	 3.14159	8.89053e-15	 3.14159	5.79093e-15	 3.14159	2.82703e-15	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159
    0.56	 3.14159	2.21314e-14	 3.14159	1.90125e-14	 3.14159	1.53367e-14	 3.14159	1.20693e-14	 3.14159	8.80201e-15	 3.14159	5.68635e-15	 3.14159	2.82581e-15	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159
   0.564	 3.14159	2.19968e-14	 3.14159	1.88037e-14	 3.14159	1.52108e-14	 3.14159	1.19729e-14	 3.14159	8.74004e-15	 3.14159	5.7027e-15	 3.14159	2.80632e-15	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159
   0.568	 3.14159	2.18041e-14	 3.14159	1.86496e-14	 3.14159	1.513e-14	 3.14159	1.19157e-14	 3.14159	8.72564e-15	 3.14159	5.74093e-15	 3.14159	2.83527e-15	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159
   0.572	 3.14159	2.14698e-14	 3.14159	1.84451e-14	 3.14159	1.49002e-14	 3.14159	1.18334e-14	 3.14159	8.61271e-15	 3.14159	5.64815e-15	 3.14159	2.79346e-15	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159
   0.576	 3.14159	2.14039e-14	 3.14159	1.83642e-14	 3.14159	1.48582e-14	 3.14159	1.1711e-14	 3.14159	8.65807e-15	 3.14159	5.61539e-15	 3.14159	2.75059e-15	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159
    0.58	 3.14159	2.09549e-14	 3.14159	1.81903e-14	 3.14159	1.47533e-14	 3.14159	1.17224e-14	 3.14159	8.62067e-15	 3.14159	5.68379e-15	 3.14159	2.78664e-15	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159
   0.584	 3.14159	2.10444e-14	 3.14159	1.80874e-14	 3.14159	1.48789e-14	 3.14159	1.17161e-14	 3.14159	8.62699e-15	 3.14159	5.60342e-15	 3.14159	2.73892e-15	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159
   0.588	 3.14159	2.09931e-14	 3.14159	1.82666e-14	 3.14159	1.48551e-14	 3.14159	1.16513e-14	 3.14159	8.53062e-15	 3.14159	5.63514e-15	 3.14159	2.79623e-15	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159
   0.592	 3.14159	2.09618e-14	 3.14159	1.80724e-14	 3.14159	1.45693e-14	 3.14159	1.16383e-14	 3.14159	8.56242e-15	 3.14159	5.58575e-15	 3.14159	2.76936e-15	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159
   0.596	 3.14159	2.0825e-14	 3.14159	1.80593e-14	 3.14159	1.46495e-14	 3.14159	1.1595e-14	 3.14159	8.5565e-15	 3.14159	5.6214e-15	 3.14159	2.77826e-15	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159
     0.6	 3.14159	2.06751e-14	 3.14159	1.80321e-14	 3.14159	1.46986e-14	 3.14159	1.16475e-14	 3.14159	8.57315e-15	 3.14159	5.61162e-15	 3.14159	2.77201e-15	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159
   0.604	 3.14159	2.05594e-14	 3.14159	1.7974e-14	 3.14159	1.46514e-14	 3.14159	1.16531e-14	 3.14159	8.55757e-15	 3.14159	5.64861e-15	 3.14159	2.7697e-15	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159
   0.608	 3.14159	2.06428e-14	 3.14159	1.78511e-14	 3.14159	1.47066e-14	 3.14159	1.1687e-14	 3.14159	8.62989e-15	 3.14159	5.64538e-15	 3.14159	2.77269e-15	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159
   0.612	 3.14159	2.0469e-14	 3.14159	1.79675e-14	 3.14159	1.47507e-14	 3.14159	1.16534e-14	 3.14159	8.61768e-15	 3.14159	5.63367e-15	 3.14159	2.7848e-15	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159
   0.616	 3.14159	2.0549e-14	 3.14159	1.78048e-14	 3.14159	1.45716e-14	 3.14159	1.16848e-14	 3.14159	8.56273e-15	 3.14159	5.66446e-15	 3.14159	2.79609e-15	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159
    0.62	 3.14159	2.03161e-14	 3.14159	1.79129e-14	 3.14159	1.45608e-14	 3.14159	1.16586e-14	 3.14159	8.59633e-15	 3.14159	5.63595e-15	 3.14159	2.78101e-15	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159
   0.624	 3.14159	1.96496e-14	 3.14159	1.73922e-14	 3.14159	1.43423e-14	 3.14159	1.15426e-14	 3.14159	8.50095e-15	 3.14159	5.57413e-15	 3.14159	2.74469e-15	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159
   0.628	 3.14159	1.94727e-14	 3.14159	1.72733e-14	 3.14159	1.43668e-14	 3.14159	1.14692e-14	 3.14159	8.41524e-15	 3.14159	5.58809e-15	 3.14159	2.76102e-15	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159
   0.632	 3.14159	1.92191e-14	 3.14159	1.7167e-14	 3.14159	1.42236e-14	 3.14159	1.14076e-14	 3.14159	8.4702e-15	 3.14159	5.58916e-15	 3.14159	2.75705e-15	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159
   0.636	 3.14159	1.97251e-14	 3.14159	1.72608e-14	 3.14159	1.41871e-14	 3.14159	1.15179e-14	 3.14159	8.48216e-15	 3.14159	5.58575e-15	 3.14159	2.74991e-15	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159
    0.64	 3.14159	1.93946e-14	 3.14159	1.71638e-14	 3.14159	1.42178e-14	 3.14159	1.13554e-14	 3.14159	8.46944e-15	 3.14159	5.59029e-15	 3.14159	2.75757e-15	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159
   0.644	 3.14159	1.88436e-14	 3.14159	1.70698e-14	 3.14159	1.41992e-14	 3.14159	1.13848e-14	 3.14159	8.46886e-15	 3.14159	5.60246e-15	 3.14159	2.77852e-15	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159
   0.648	 3.14159	1.88256e-14	 3.14159	1.69178e-14	 3.14159	1.42349e-14	 3.14159	1.13343e-14	 3.14159	8.41602e-15	 3.14159	5.56823e-15	 3.14159	2.7518e-15	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159
   0.652	 3.14159	1.87622e-14	 3.14159	1.6761e-14	 3.14159	1.39111e-14	 3.14159	1.13445e-14	 3.14159	8.47751e-15	 3.14159	5.55994e-15	 3.14159	2.7653e-15	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159
   0.656	 3.14159	1.83277e-14	 3.14159	1.64321e-14	 3.14159	1.39539e-14	 3.14159	1.12174e-14	 3.14159	8.40602e-15	 3.14159	5.5127e-15	 3.14159	2.75026e-15	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159
    0.66	 3.14159	1.81788e-14	 3.14159	1.65303e-14	 3.14159	1.38515e-14	 3.14159	1.1226e-14	 3.14159	8.3621e-15	 3.14159	5.54415e-15	 3.14159	2.76465e-15	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159
   0.664	 3.14159	1.7998e-14	 3.14159	1.64483e-14	 3.14159	1.37206e-14	 3.14159	1.12264e-14	 3.14159	8.30257e-15	 3.14159	5.52465e-15	 3.14159	2.75029e-15	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159
   0.668	 3.14159	1.78692e-14	 3.14159	1.64957e-14	 3.14159	1.37591e-14	 3.14159	1.12159e-14	 3.14159	8.34493e-15	 3.14159	5.54561e-15	 3.14159	2.76661e-15	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159
   0.672	 3.14159	1.80197e-14	 3.14159	1.66349e-14	 3.14159	1.40101e-14	 3.14159	1.13127e-14	 3.14159	8.46764e-15	 3.14159	5.5521e-15	 3.14159	2.77758e-15	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159
   0.676	 3.14159	1.80527e-14	 3.14159	1.6654e-14	 3.14159	1.39461e-14	 3.14159	1.12476e-14	 3.14159	8.34969e-15	 3.14159	5.56774e-15	 3.14159	2.75057e-15	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159
    0.68	 3.14159	1.8252e-14	 3.14159	1.64964e-14	 3.14159	1.39092e-14	 3.14159	1.13047e-14	 3.14159	8.5191e-15	 3.14159	5.59211e-15	 3.14159	2.78662e-15	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159
   0.684	 3.14159	1.8064e-14	 3.14159	1.65406e-14	 3.14159	1.39102e-14	 3.14159	1.138e-14	 3.14159	8.47905e-15	 3.14159	5.6473e-15	 3.14159	2.8023e-15	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159
   0.688	 3.14159	1.78229e-14	 3.14159	1.64052e-14	 3.14159	1.37336e-14	 3.14159	1.12357e-14	 3.14159	8.35074e-15	 3.14159	5.59663e-15	 3.14159	2.78222e-15	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159
   0.692	 3.14159	1.78493e-14	 3.14159	1.62178e-14	 3.14159	1.3781e-14	 3.14159	1.1333e-14	 3.14159	8.47215e-15	 3.14159	5.59601e-15	 3.14159	2.80747e-15	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159
   0.696	 3.14159	1.78664e-14	 3.14159	1.63447e-14	 3.14159	1.38069e-14	 3.14159	1.12207e-14	 3.14159	8.37964e-15	 3.14159	5.57742e-15	 3.14159	2.76213e-15	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159
     0.7	 3.14159	1.75692e-14	 3.14159	1.6219e-14	 3.14159	1.37491e-14	 3.14159	1.12263e-14	 3.14159	8.32288e-15	 3.14159	5.56264e-15	 3.14159	2.77784e-15	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159
   0.704	 3.14159	1.80003e-14	 3.14159	1.62465e-14	 3.14159	1.37607e-14	 3.14159	1.12957e-14	 3.14159	8.39532e-15	 3.14159	5.54117e-15	 3.14159	2.76201e-15	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159
   0.708	 3.14159	1.81514e-14	 3.14159	1.6481e-14	 3.14159	1.38664e-14	 3.14159	1.1385e-14	 3.14159	8.50988e-15	 3.14159	5.61134e-15	 3.14159	2.78797e-15	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159
   0.712	 3.14159	1.78906e-14	 3.14159	1.63014e-14	 3.14159	1.37971e-14	 3.14159	1.13106e-14	 3.14159	8.39775e-15	 3.14159	5.57841e-15	 3.14159	2.7896e-15	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159
   0.716	 3.14159	1.78798e-14	 3.14159	1.62011e-14	 3.14159	1.37977e-14	 3.14159	1.12707e-14	 3.14159	8.43901e-15	 3.14159	5.61195e-15	 3.14159	2.79257e-15	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159
    0.72	 3.14159	1.75393e-14	 3.14159	1.59999e-14	 3.14159	1.3579e-14	 3.14159	1.12098e-14	 3.14159	8.33618e-15	 3.14159	5.56468e-15	 3.14159	2.77722e-15	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159
   0.724	 3.14159	1.77658e-14	 3.14159	1.62449e-14	 3.14159	1.37224e-14	 3.14159	1.12554e-14	 3.14159	8.42033e-15	 3.14159	5.59862e-15	 3.14159	2.78135e-15	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159
   0.728	 3.14159	1.72147e-14	 3.14159	1.59773e-14	 3.14159	1.37508e-14	 3.14159	1.12191e-14	 3.14159	8.37805e-15	 3.14159	5.58672e-15	 3.14159	2.79919e-15	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159
   0.732	 3.14159	1.7264e-14	 3.14159	1.6011e-14	 3.14159	1.36681e-14	 3.14159	1.12566e-14	 3.14159	8.36954e-15	 3.14159	5.61885e-15	 3.14159	2.80083e-15	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159
   0.736	 3.14159	1.72021e-14	 3.14159	1.60272e-14	 3.14159	1.36054e-14	 3.14159	1.10782e-14	 3.14159	8.36158e-15	 3.14159	5.56717e-15	 3.14159	2.76629e-15	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159
    0.74	 3.14159	1.71801e-14	 3.14159	1.57556e-14	 3.14159	1.3542e-14	 3.14159	1.11103e-14	 3.14159	8.35246e-15	 3.14159	5.54687e-15	 3.14159	2.76667e-15	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159
   0.744	 3.14159	1.71756e-14	 3.14159	1.58166e-14	 3.14159	1.35243e-14	 3.14159	1.11996e-14	 3.14159	8.47206e-15	 3.14159	5.64861e-15	 3.14159	2.79942e-15	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159
   0.748	 3.14159	1.71174e-14	 3.14159	1.57575e-14	 3.14159	1.35066e-14	 3.14159	1.10455e-14	 3.14159	8.43332e-15	 3.14159	5.60029e-15	 3.14159	2.80449e-15	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159
   0.752	 3.14159	1.69721e-14	 3.14159	1.57074e-14	 3.14159	1.33212e-14	 3.14159	1.09775e-14	 3.14159	8.31444e-15	 3.14159	5.54301e-15	 3.14159	2.77369e-15	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159
   0.756	 3.14159	1.70966e-14	 3.14159	1.55662e-14	 3.14159	1.32629e-14	 3.14159	1.10353e-14	 3.14159	8.28427e-15	 3.14159	5.56734e-15	 3.14159	2.77434e-15	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159
    0.76	 3.14159	1.68302e-14	 3.14159	1.55926e-14	 3.14159	1.33463e-14	 3.14159	1.08971e-14	 3.14159	8.32812e-15	 3.14159	5.52427e-15	 3.14159	2.74548e-15	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159
   0.764	 3.14159	1.71517e-14	 3.14159	1.56848e-14	 3.14159	1.3359e-14	 3.14159	1.11205e-14	 3.14159	8.41174e-15	 3.14159	5.61004e-15	 3.14159	2.79444e-15	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159
   0.768	 3.14159	1.69135e-14	 3.14159	1.57677e-14	 3.14159	1.34582e-14	 3.14159	1.10516e-14	 3.14159	8.39925e-15	 3.14159	5.5597e-15	 3.14159	2.77366e-15	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159
   0.772	 3.14159	1.65789e-14	 3.14159	1.54713e-14	 3.14159	1.33228e-14	 3.14159	1.10389e-14	 3.14159	8.3036e-15	 3.14159	5.5535e-15	 3.14159	2.78644e-15	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159
   0.776	 3.14159	1.62334e-14	 3.14159	1.54251e-14	 3.14159	1.30944e-14	 3.14159	1.0986e-14	 3.14159	8.25835e-15	 3.14159	5.53154e-15	 3.14159	2.77485e-15	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159
    0.78	 3.14159	1.62099e-14	 3.14159	1.52653e-14	 3.14159	1.31384e-14	 3.14159	1.08631e-14	 3.14159	8.28441e-15	 3.14159	5.54702e-15	 3.14159	2.76538e-15	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159
   0.784	 3.14159	1.5998e-14	 3.14159	1.51025e-14	 3.14159	1.29922e-14	 3.14159	1.08028e-14	 3.14159	8.18709e-15	 3.14159	5.50406e-15	 3.14159	2.74041e-15	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159
   0.788	 3.14159	1.61467e-14	 3.14159	1.52063e-14	 3.14159	1.3092e-14	 3.14159	1.09462e-14	 3.14159	8.19384e-15	 3.14159	5.51986e-15	 3.14159	2.74563e-15	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159
   0.792	 3.14159	1.60408e-14	 3.14159	1.51338e-14	 3.14159	1.31004e-14	 3.14159	1.09241e-14	 3.14159	8.19941e-15	 3.14159	5.53824e-15	 3.14159	2.75814e-15	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159
   0.796	 3.14159	1.59845e-14	 3.14159	1.48437e-14	 3.14159	1.29576e-14	 3.14159	1.07985e-14	 3.14159	8.11675e-15	 3.14159	5.43199e-15	 3.14159	2.7265e-15	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159
     0.8	 3.14159	1.57484e-14	 3.14159	1.47933e-14	 3.14159	1.27791e-14	 3.14159	1.07647e-14	 3.14159	8.15647e-15	 3.14159	5.44525e-15	 3.14159	2.71918e-15	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159
