time	     -15	     -14	     -13	     -12	     -11	     -10	      -9	      -8	      -7	      -6	      -5	      -4	      -3	      -2	      -1	       0	       1	       2	       3	       4	       5	       6	       7	       8	       9	      10	      11	      12	      13	      14	      15	
    0.76	      -0	-4.91964e-16	      -0	-1.23542e-15	      -0	-1.20125e-15	      -0	-1.33125e-15	      -0	-2.65562e-15	      -0	-1.33437e-15	      -0	-1.25625e-15	      -0	    -nan	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0
   0.764	      -0	-7.4375e-16	      -0	-1.82396e-15	      -0	-1.39875e-15	      -0	-2.41406e-15	      -0	-1.48188e-15	      -0	-1.10719e-15	      -0	-1.76125e-15	      -0	    -nan	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0
   0.768	      -0	5.11429e-15	      -0	2.22396e-15	      -0	4.525e-16	      -0	1.275e-15	      -0	2.25292e-15	      -0	1.76687e-15	      -0	   5e-16	      -0	    -nan	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0
   0.772	      -0	6.07232e-15	      -0	3.56875e-15	      -0	4.5475e-15	      -0	1.025e-15	      -0	2.93542e-15	      -0	 8.8e-16	      -0	-7.4375e-17	      -0	    -nan	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0
   0.776	      -0	3.29464e-15	      -0	2.14583e-15	      -0	2.305e-15	      -0	2.74688e-15	      -0	3.99792e-16	      -0	2.025e-16	      -0	1.31625e-15	      -0	    -nan	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0
    0.78	      -0	2.10179e-15	      -0	3.36042e-15	      -0	1.2775e-15	      -0	2.8625e-15	      -0	1.48458e-15	      -0	8.5875e-16	      -0	2.1525e-15	      -0	    -nan	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0
   0.784	      -0	5.64286e-16	      -0	6.14583e-16	      -0	 5.8e-16	      -0	-1.29844e-15	      -0	1.88687e-15	      -0	8.4875e-16	      -0	1.23437e-15	      -0	    -nan	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0
   0.788	      -0	-3.82143e-16	      -0	-3.26042e-16	      -0	-1.3525e-15	      -0	-1.89531e-15	      -0	-2.56667e-16	      -0	-1.06813e-15	      -0	-1.10812e-15	      -0	    -nan	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0
   0.792	      -0	1.44821e-15	      -0	3.77708e-15	      -0	1.68e-15	      -0	2.30781e-15	      -0	1.60604e-15	      -0	2.74594e-15	      -0	1.19562e-15	      -0	    -nan	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0
   0.796	      -0	2.61071e-15	      -0	3.54687e-15	      -0	4.01625e-15	      -0	2.49062e-15	      -0	8.94583e-16	      -0	2.90594e-15	      -0	2.435e-15	      -0	    -nan	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0
     0.8	      -0	2.22768e-15	      -0	1.25208e-15	      -0	1.9575e-15	      -0	1.27031e-15	      -0	1.7525e-15	      -0	4.65938e-16	      -0	4.89375e-16	      -0	    -nan	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0
   0.804	      -0	1.04821e-15	      -0	-1.05625e-15	      -0	-4.2375e-16	      -0	2.29688e-16	      -0	1.10562e-15	      -0	6.01875e-16	      -0	-1.8625e-16	      -0	    -nan	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0
   0.808	      -0	9.33036e-16	      -0	8.44792e-16	      -0	7.5875e-16	      -0	-2.875e-16	      -0	-3.32917e-16	      -0	-5.99062e-16	      -0	-7.4e-16	      -0	    -nan	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0
   0.812	      -0	-8.25e-16	      -0	1.08021e-15	      -0	-1.65e-16	      -0	8.6875e-16	      -0	-9.0625e-17	      -0	-1.90656e-15	      -0	-1.19313e-15	      -0	    -nan	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0
   0.816	      -0	2.225e-15	      -0	3.76042e-16	      -0	7.4625e-16	      -0	1.99688e-15	      -0	-6.66667e-16	      -0	-6.72187e-16	      -0	-1.0075e-15	      -0	    -nan	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0
    0.82	      -0	3.68393e-15	      -0	1.59479e-15	      -0	2.6125e-15	      -0	2.63594e-15	      -0	1.83771e-15	      -0	2.51094e-15	      -0	1.9175e-15	      -0	    -nan	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0
   0.824	      -0	4.00893e-16	      -0	1.39583e-16	      -0	-5.2e-16	      -0	-5.3125e-16	      -0	-6.41667e-16	      -0	1.34969e-15	      -0	6.8375e-16	      -0	    -nan	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0
   0.828	      -0	9.90179e-16	      -0	1.22708e-15	      -0	-4.8875e-16	      -0	-1.025e-15	      -0	-2.14438e-15	      -0	-1.19781e-15	      -0	-3.105e-15	      -0	    -nan	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0
   0.832	      -0	-5.44643e-17	      -0	9.26042e-16	      -0	1.7575e-15	      -0	-6.09375e-17	      -0	-3.06875e-16	      -0	-1.26406e-15	      -0	9.53125e-16	      -0	    -nan	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0
   0.836	      -0	1.52054e-15	      -0	2.5625e-15	      -0	1.4475e-15	      -0	2.68906e-15	      -0	2.92187e-15	      -0	7.92813e-16	      -0	4.12062e-15	      -0	    -nan	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0
    0.84	      -0	4.78304e-15	      -0	3.60417e-15	      -0	1.695e-15	      -0	3.80781e-15	      -0	2.37313e-15	      -0	2.93281e-15	      -0	5.3625e-16	      -0	    -nan	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0
   0.844	      -0	-1.56875e-15	      -0	-2.07813e-15	      -0	-6.575e-16	      -0	-1.94375e-15	      -0	-3.31875e-16	      -0	4.98125e-16	      -0	-2.3475e-15	      -0	    -nan	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0
   0.848	      -0	-1.48929e-15	      -0	-3.98958e-16	      -0	6.7375e-16	      -0	-8.67187e-16	      -0	1.82917e-15	      -0	9.65625e-17	      -0	2.50125e-15	      -0	    -nan	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0
   0.852	      -0	2.77411e-15	      -0	2.46458e-15	      -0	3.49875e-15	      -0	4.94844e-15	      -0	3.78542e-16	      -0	1.47937e-15	      -0	4.13125e-15	      -0	    -nan	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0
   0.856	      -0	-8.52679e-16	      -0	-3.55208e-16	      -0	3.925e-16	      -0	7.25e-16	      -0	-2.14542e-15	      -0	4.47188e-16	      -0	-2.67062e-15	      -0	    -nan	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0
    0.86	      -0	-4.97321e-16	      -0	3.15208e-15	      -0	1.4125e-16	      -0	-5.5625e-16	      -0	6.97292e-16	      -0	1.37187e-15	      -0	-1.6e-15	      -0	    -nan	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0
   0.864	      -0	2.27411e-15	      -0	2.7625e-15	      -0	6.6875e-16	      -0	1.64219e-15	      -0	3.2725e-15	      -0	6.86562e-16	      -0	3.92062e-15	      -0	    -nan	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0
   0.868	      -0	4.32321e-15	      -0	1.95625e-15	      -0	1.4225e-15	      -0	3.1875e-16	      -0	2.87125e-15	      -0	2.36938e-15	      -0	3.32125e-15	      -0	    -nan	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0
   0.872	      -0	5.57232e-15	      -0	3.87708e-15	      -0	4.1375e-15	      -0	3.84687e-15	      -0	1.31104e-15	      -0	2.61219e-15	      -0	1.90875e-15	      -0	    -nan	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0
   0.876	      -0	1.53929e-15	      -0	-5.5625e-16	      -0	1.50875e-15	      -0	   3e-15	      -0	1.10833e-16	      -0	6.6375e-16	      -0	1.5075e-15	      -0	    -nan	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0
    0.88	      -0	-3.34821e-16	      -0	1.14375e-15	      -0	4.475e-16	      -0	-8.10938e-16	      -0	1.32e-15	      -0	1.43656e-15	      -0	-1.51188e-15	      -0	    -nan	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0
   0.884	      -0	1.66607e-15	      -0	4.40312e-15	      -0	1.64e-15	      -0	2.32906e-15	      -0	3.13083e-15	      -0	-3.60312e-16	      -0	-6.675e-16	      -0	    -nan	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0
   0.888	      -0	5.46071e-15	      -0	3.48125e-15	      -0	1.9925e-15	      -0	1.99422e-15	      -0	1.94313e-15	      -0	8.17187e-16	      -0	2.60875e-15	      -0	    -nan	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0
   0.892	      -0	5.73214e-15	      -0	2.0125e-15	      -0	3.22e-15	      -0	-8.53906e-16	      -0	3.24792e-16	      -0	1.03813e-15	      -0	5.09375e-16	      -0	    -nan	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0
   0.896	      -0	-1.22768e-15	      -0	-2.11458e-16	      -0	2.2075e-15	      -0	1.16516e-15	      -0	1.71458e-16	      -0	4.46875e-17	      -0	-6.125e-16	      -0	    -nan	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0
     0.9	      -0	-1.225e-15	      -0	-1.40625e-16	      -0	1.15875e-15	      -0	1.34781e-15	      -0	5.29375e-16	      -0	1.62594e-15	      -0	2.08812e-15	      -0	    -nan	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0
   0.904	      -0	4.4375e-16	      -0	1.65625e-16	      -0	7.925e-16	      -0	-1.24531e-16	      -0	1.78125e-16	      -0	-2.07187e-16	      -0	-5.425e-16	      -0	    -nan	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0
   0.908	      -0	  -5e-16	      -0	-1.42708e-16	      -0	2.8125e-16	      -0	2.92187e-17	      -0	-2.07979e-15	      -0	-1.91844e-15	      -0	-2.51812e-15	      -0	    -nan	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0
   0.912	      -0	2.36339e-15	      -0	3.86458e-16	      -0	-1.4875e-15	      -0	1.21828e-15	      -0	1.80417e-16	      -0	-4.425e-16	      -0	5.88125e-16	      -0	    -nan	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0
   0.916	      -0	3.67679e-15	      -0	1.83333e-15	      -0	1.0775e-15	      -0	8.67656e-16	      -0	4.23729e-15	      -0	2.07281e-15	      -0	1.29375e-15	      -0	    -nan	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0
    0.92	      -0	1.93839e-15	      -0	1.61563e-15	      -0	2.96625e-15	      -0	5.38438e-16	      -0	1.83187e-15	      -0	1.53937e-15	      -0	1.235e-15	      -0	    -nan	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0
   0.924	      -0	-3.01786e-16	      -0	-1.3125e-16	      -0	-1.27375e-15	      -0	6.70313e-16	      -0	-1.23167e-15	      -0	-2.2125e-16	      -0	5.41875e-16	      -0	    -nan	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0
   0.928	      -0	3.88393e-15	      -0	3.93437e-15	      -0	6.5125e-16	      -0	1.60734e-15	      -0	-7.91667e-16	      -0	-4.64687e-16	      -0	-5.25625e-16	      -0	    -nan	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0
   0.932	      -0	6.87054e-15	      -0	6.78229e-15	      -0	4.81125e-15	      -0	2.37375e-15	      -0	3.17542e-15	      -0	2.04281e-15	      -0	3.47125e-15	      -0	    -nan	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0
   0.936	      -0	1.26786e-15	      -0	1.12917e-15	      -0	2.61125e-15	      -0	2.03328e-15	      -0	2.74063e-15	      -0	3.57562e-15	      -0	1.29938e-15	      -0	    -nan	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0
    0.94	      -0	-1.4375e-15	      -0	-9.42708e-16	      -0	1.0275e-15	      -0	1.99375e-16	      -0	-1.54167e-16	      -0	1.09969e-15	      -0	-1.01625e-15	      -0	    -nan	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0
   0.944	      -0	4.54464e-16	      -0	-5.1875e-16	      -0	9.4875e-16	      -0	7.90312e-16	      -0	1.32562e-15	      -0	-6.9e-16	      -0	3.68562e-15	      -0	    -nan	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0
   0.948	      -0	8.29464e-16	      -0	9.88542e-16	      -0	1.2125e-15	      -0	4.015e-15	      -0	5.5625e-17	      -0	 9.6e-16	      -0	3.4875e-16	      -0	    -nan	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0
   0.952	      -0	1.38125e-15	      -0	3.5875e-15	      -0	1.3125e-15	      -0	1.63375e-15	      -0	9.23125e-16	      -0	1.48875e-15	      -0	-1.95062e-15	      -0	    -nan	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0
   0.956	      -0	3.83839e-15	      -0	4.13229e-15	      -0	 3.8e-15	      -0	-8.37187e-16	      -0	3.25438e-15	      -0	2.18469e-15	      -0	5.7375e-16	      -0	    -nan	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0
    0.96	      -0	3.74554e-15	      -0	1.76146e-15	      -0	3.72625e-15	      -0	1.99656e-15	      -0	2.27625e-15	      -0	1.35281e-15	      -0	1.72625e-15	      -0	    -nan	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0
   0.964	      -0	6.16875e-15	      -0	4.18438e-15	      -0	2.61375e-15	      -0	3.7825e-15	      -0	2.60563e-15	      -0	7.93125e-16	      -0	2.68937e-15	      -0	    -nan	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0
   0.968	      -0	4.94107e-15	      -0	4.39896e-15	      -0	3.22125e-15	      -0	2.47297e-15	      -0	2.71812e-15	      -0	2.07875e-15	      -0	2.69562e-15	      -0	    -nan	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0
   0.972	      -0	1.75893e-16	      -0	1.47396e-15	      -0	-1.1125e-16	      -0	5.30625e-16	      -0	-1.23542e-16	      -0	1.15812e-15	      -0	4.5625e-16	      -0	    -nan	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0
   0.976	      -0	1.73214e-15	      -0	4.32083e-15	      -0	8.4625e-16	      -0	2.48406e-15	      -0	1.23708e-15	      -0	7.875e-16	      -0	-1.05875e-15	      -0	    -nan	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0
    0.98	      -0	7.86786e-15	      -0	5.18125e-15	      -0	5.45875e-15	      -0	4.31672e-15	      -0	3.245e-15	      -0	2.4525e-15	      -0	4.43063e-15	      -0	    -nan	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0
   0.984	      -0	6.54732e-15	      -0	3.92708e-15	      -0	4.79062e-15	      -0	4.63047e-15	      -0	2.48667e-15	      -0	4.46625e-15	      -0	4.4525e-15	      -0	    -nan	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0
   0.988	      -0	1.92411e-15	      -0	2.44375e-15	      -0	2.32013e-15	      -0	1.88078e-15	      -0	3.02854e-15	      -0	1.15781e-15	      -0	-5.74375e-16	      -0	    -nan	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0
   0.992	      -0	3.07232e-15	      -0	7.47917e-16	      -0	5.56625e-16	      -0	7.04062e-16	      -0	2.33812e-15	      -0	-1.19687e-16	      -0	3.56875e-16	      -0	    -nan	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0
   0.996	      -0	3.50411e-15	      -0	2.35833e-15	      -0	1.61012e-15	      -0	2.06516e-15	      -0	7.42292e-16	      -0	1.41031e-15	      -0	1.74062e-15	      -0	    -nan	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0
       1	      -0	2.63893e-15	      -0	4.18542e-15	      -0	3.88238e-15	      -0	7.82344e-16	      -0	3.79375e-16	      -0	1.65219e-15	      -0	3.1875e-15	      -0	    -nan	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0
   1.004	      -0	-2.50232e-15	      -0	-5.27083e-16	      -0	-1.58375e-15	      -0	-5.07031e-16	      -0	-9.41667e-17	      -0	1.5875e-16	      -0	-1.10562e-15	      -0	    -nan	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0
   1.008	      -0	-1.65768e-15	      -0	-2.76667e-15	      -0	-2.034e-15	      -0	-1.06344e-15	      -0	-4.06042e-16	      -0	-2.29062e-15	      -0	-2.23312e-15	      -0	    -nan	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0
   1.012	      -0	6.86607e-16	      -0	7.07292e-16	      -0	-1.38e-16	      -0	7.26094e-16	      -0	3.30625e-16	      -0	-1.13438e-15	      -0	1.50438e-15	      -0	    -nan	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0
   1.016	      -0	1.29955e-15	      -0	2.86667e-15	      -0	7.205e-16	      -0	1.14844e-15	      -0	-5.55833e-16	      -0	1.4375e-15	      -0	1.71438e-15	      -0	    -nan	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0
    1.02	      -0	3.96437e-15	      -0	1.21667e-15	      -0	3.30763e-15	      -0	6.21406e-16	      -0	2.68271e-15	      -0	1.24375e-15	      -0	6.50625e-16	      -0	    -nan	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0
   1.024	      -0	1.84536e-15	      -0	1.4625e-15	      -0	3.94825e-15	      -0	1.87828e-15	      -0	2.22e-15	      -0	1.03312e-15	      -0	1.78812e-15	      -0	    -nan	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0
   1.028	      -0	-1.47732e-15	      -0	-3.89583e-16	      -0	-7.19e-16	      -0	5.7125e-16	      -0	-1.28833e-15	      -0	1.00875e-15	      -0	1.14812e-15	      -0	    -nan	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0
   1.032	      -0	6.44107e-16	      -0	-1.27708e-15	      -0	-1.64875e-15	      -0	-9.87188e-16	      -0	-5.83333e-16	      -0	4.15625e-17	      -0	-2.69125e-15	      -0	    -nan	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0
   1.036	      -0	3.8308e-15	      -0	3.24792e-15	      -0	1.95837e-15	      -0	2.00984e-15	      -0	1.35333e-15	      -0	1.45187e-15	      -0	1.09563e-15	      -0	    -nan	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0
    1.04	      -0	1.9408e-15	      -0	4.91687e-15	      -0	3.07225e-15	      -0	2.54187e-15	      -0	3.22938e-15	      -0	2.94906e-15	      -0	2.49187e-15	      -0	    -nan	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0
   1.044	      -0	2.9608e-15	      -0	2.08104e-15	      -0	3.32788e-15	      -0	1.09813e-15	      -0	5.325e-16	      -0	-7.5e-18	      -0	-6.13125e-16	      -0	    -nan	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0
   1.048	      -0	3.34964e-15	      -0	4.65313e-16	      -0	2.07425e-15	      -0	2.93484e-15	      -0	1.49479e-15	      -0	2.27687e-15	      -0	4.68125e-16	      -0	    -nan	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0
   1.052	      -0	1.40009e-15	      -0	1.9026e-15	      -0	4.545e-16	      -0	3.04625e-15	      -0	3.41896e-15	      -0	3.02219e-15	      -0	3.2475e-15	      -0	    -nan	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0
   1.056	      -0	3.03536e-15	      -0	2.99396e-15	      -0	2.55025e-15	      -0	2.78875e-15	      -0	2.42708e-15	      -0	3.43438e-16	      -0	3.145e-15	      -0	    -nan	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0
    1.06	      -0	1.86527e-15	      -0	1.17833e-15	      -0	3.635e-15	      -0	-8.40625e-16	      -0	8.88958e-16	      -0	-3.54375e-16	      -0	-1.66563e-15	      -0	    -nan	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0
   1.064	      -0	1.31089e-15	      -0	-7.77083e-17	      -0	-1.50125e-16	      -0	-1.26109e-15	      -0	-7.02917e-16	      -0	9.14687e-16	      -0	4.74375e-16	      -0	    -nan	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0
   1.068	      -0	1.30661e-15	      -0	2.01927e-15	      -0	5.7225e-16	      -0	3.30984e-15	      -0	1.02604e-15	      -0	3.03844e-15	      -0	3.20188e-15	      -0	    -nan	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0
   1.072	      -0	3.00446e-16	      -0	2.90823e-15	      -0	2.84525e-15	      -0	2.63047e-15	      -0	2.02687e-15	      -0	5.77813e-16	      -0	6.35625e-16	      -0	    -nan	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0
   1.076	      -0	2.65232e-15	      -0	2.93771e-15	      -0	1.28488e-15	      -0	1.22234e-15	      -0	1.21187e-15	      -0	 5.5e-16	      -0	7.625e-16	      -0	    -nan	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0
    1.08	      -0	4.57911e-15	      -0	1.15135e-15	      -0	1.41538e-15	      -0	1.75578e-15	      -0	3.14646e-15	      -0	1.29281e-15	      -0	2.53e-15	      -0	    -nan	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0
   1.084	      -0	2.72116e-15	      -0	3.97083e-16	      -0	2.69762e-15	      -0	1.33281e-15	      -0	-8.46458e-16	      -0	4.10937e-16	      -0	7.75e-17	      -0	    -nan	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0
   1.088	      -0	2.44545e-15	      -0	2.85635e-15	      -0	1.69362e-15	      -0	9.24219e-16	      -0	-5.31667e-16	      -0	1.94375e-15	      -0	-7.15625e-16	      -0	    -nan	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0
   1.092	      -0	1.46777e-15	      -0	3.0199e-15	      -0	2.50487e-15	      -0	2.47e-15	      -0	3.55708e-15	      -0	1.93e-15	      -0	8.5375e-16	      -0	    -nan	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0
   1.096	      -0	-1.31768e-15	      -0	1.03271e-15	      -0	2.112e-15	      -0	3.04406e-15	      -0	1.14792e-15	      -0	-6.15e-16	      -0	-5.35e-16	      -0	    -nan	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0
       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0
