time	-15	-14	-13	-12	-11	-10	-9	-8	-7	-6	-5	-4	-3	-2	-1	0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15
   0.592	0.018898629	0.026920111	0.037436312	0.050821029	0.067343421	0.087099953	0.10994717	0.13544671	0.16283537	0.19103155	0.21868568	0.24427551	0.26623918	0.28313083	0.29377778	0.2974153	0.29377778	0.28313083	0.26623918	0.24427551	0.21868568	0.19103155	0.16283537	0.13544671	0.10994717	0.087099953	0.067343421	0.050821029	0.037436312	0.026920111	
   0.596	0.018898631	0.026920113	0.037436314	0.050821032	0.067343424	0.087099956	0.10994717	0.13544671	0.16283537	0.19103155	0.21868568	0.24427551	0.26623918	0.28313083	0.29377778	0.2974153	0.29377778	0.28313083	0.26623918	0.24427551	0.21868568	0.19103155	0.16283537	0.13544671	0.10994717	0.087099956	0.067343424	0.050821032	0.037436314	0.026920113	
     0.6	0.018898632	0.026920115	0.037436317	0.050821035	0.067343427	0.08709996	0.10994717	0.13544671	0.16283538	0.19103156	0.21868568	0.24427551	0.26623917	0.28313083	0.29377777	0.29741529	0.29377777	0.28313083	0.26623917	0.24427551	0.21868568	0.19103156	0.16283538	0.13544671	0.10994717	0.08709996	0.067343427	0.050821035	0.037436317	0.026920115	
   0.604	0.018898634	0.026920117	0.037436319	0.050821038	0.06734343	0.087099963	0.10994717	0.13544672	0.16283538	0.19103156	0.21868568	0.24427551	0.26623917	0.28313083	0.29377777	0.29741529	0.29377777	0.28313083	0.26623917	0.24427551	0.21868568	0.19103156	0.16283538	0.13544672	0.10994717	0.087099963	0.06734343	0.050821038	0.037436319	0.026920117	
   0.608	0.018898636	0.02692012	0.037436322	0.050821041	0.067343433	0.087099966	0.10994718	0.13544672	0.16283538	0.19103156	0.21868568	0.24427551	0.26623917	0.28313083	0.29377777	0.29741529	0.29377777	0.28313083	0.26623917	0.24427551	0.21868568	0.19103156	0.16283538	0.13544672	0.10994718	0.087099966	0.067343433	0.050821041	0.037436322	0.02692012	
   0.612	0.018898638	0.026920122	0.037436324	0.050821044	0.067343436	0.087099969	0.10994718	0.13544672	0.16283538	0.19103156	0.21868568	0.24427551	0.26623917	0.28313082	0.29377776	0.29741529	0.29377776	0.28313082	0.26623917	0.24427551	0.21868568	0.19103156	0.16283538	0.13544672	0.10994718	0.087099969	0.067343436	0.050821044	0.037436324	0.026920122	
   0.616	0.01889864	0.026920124	0.037436327	0.050821047	0.067343439	0.087099973	0.10994718	0.13544673	0.16283538	0.19103156	0.21868568	0.24427551	0.26623917	0.28313082	0.29377776	0.29741528	0.29377776	0.28313082	0.26623917	0.24427551	0.21868568	0.19103156	0.16283538	0.13544673	0.10994718	0.087099973	0.067343439	0.050821047	0.037436327	0.026920124	
    0.62	0.018898642	0.026920126	0.03743633	0.05082105	0.067343443	0.087099976	0.10994719	0.13544673	0.16283539	0.19103156	0.21868568	0.24427551	0.26623917	0.28313082	0.29377776	0.29741528	0.29377776	0.28313082	0.26623917	0.24427551	0.21868568	0.19103156	0.16283539	0.13544673	0.10994719	0.087099976	0.067343443	0.05082105	0.03743633	0.026920126	
   0.624	0.018898643	0.026920128	0.037436332	0.050821053	0.067343446	0.087099979	0.10994719	0.13544673	0.16283539	0.19103156	0.21868569	0.24427551	0.26623917	0.28313082	0.29377776	0.29741528	0.29377776	0.28313082	0.26623917	0.24427551	0.21868569	0.19103156	0.16283539	0.13544673	0.10994719	0.087099979	0.067343446	0.050821053	0.037436332	0.026920128	
   0.628	0.018898645	0.026920131	0.037436335	0.050821056	0.067343449	0.087099982	0.10994719	0.13544673	0.16283539	0.19103157	0.21868569	0.24427551	0.26623916	0.28313082	0.29377775	0.29741527	0.29377775	0.28313082	0.26623916	0.24427551	0.21868569	0.19103157	0.16283539	0.13544673	0.10994719	0.087099982	0.067343449	0.050821056	0.037436335	0.026920131	
   0.632	0.018898647	0.026920133	0.037436338	0.050821059	0.067343452	0.087099986	0.1099472	0.13544674	0.16283539	0.19103157	0.21868569	0.24427551	0.26623916	0.28313081	0.29377775	0.29741527	0.29377775	0.28313081	0.26623916	0.24427551	0.21868569	0.19103157	0.16283539	0.13544674	0.1099472	0.087099986	0.067343452	0.050821059	0.037436338	0.026920133	
   0.636	0.018898649	0.026920135	0.03743634	0.050821062	0.067343455	0.087099989	0.1099472	0.13544674	0.1628354	0.19103157	0.21868569	0.24427551	0.26623916	0.28313081	0.29377775	0.29741527	0.29377775	0.28313081	0.26623916	0.24427551	0.21868569	0.19103157	0.1628354	0.13544674	0.1099472	0.087099989	0.067343455	0.050821062	0.03743634	0.026920135	
    0.64	0.018898651	0.026920137	0.037436343	0.050821065	0.067343459	0.087099992	0.1099472	0.13544674	0.1628354	0.19103157	0.21868569	0.24427551	0.26623916	0.28313081	0.29377775	0.29741527	0.29377775	0.28313081	0.26623916	0.24427551	0.21868569	0.19103157	0.1628354	0.13544674	0.1099472	0.087099992	0.067343459	0.050821065	0.037436343	0.026920137	
   0.644	0.018898653	0.02692014	0.037436346	0.050821068	0.067343462	0.087099996	0.10994721	0.13544674	0.1628354	0.19103157	0.21868569	0.24427551	0.26623916	0.28313081	0.29377774	0.29741526	0.29377774	0.28313081	0.26623916	0.24427551	0.21868569	0.19103157	0.1628354	0.13544674	0.10994721	0.087099996	0.067343462	0.050821068	0.037436346	0.02692014	
   0.648	0.018898654	0.026920142	0.037436348	0.050821071	0.067343465	0.087099999	0.10994721	0.13544675	0.1628354	0.19103157	0.21868569	0.24427551	0.26623916	0.2831308	0.29377774	0.29741526	0.29377774	0.2831308	0.26623916	0.24427551	0.21868569	0.19103157	0.1628354	0.13544675	0.10994721	0.087099999	0.067343465	0.050821071	0.037436348	0.026920142	
   0.652	0.018898656	0.026920144	0.037436351	0.050821074	0.067343468	0.087100002	0.10994721	0.13544675	0.1628354	0.19103157	0.21868569	0.24427551	0.26623916	0.2831308	0.29377774	0.29741526	0.29377774	0.2831308	0.26623916	0.24427551	0.21868569	0.19103157	0.1628354	0.13544675	0.10994721	0.087100002	0.067343468	0.050821074	0.037436351	0.026920144	
   0.656	0.018898658	0.026920147	0.037436354	0.050821077	0.067343472	0.087100006	0.10994722	0.13544675	0.16283541	0.19103158	0.21868569	0.24427551	0.26623915	0.2831308	0.29377773	0.29741525	0.29377773	0.2831308	0.26623915	0.24427551	0.21868569	0.19103158	0.16283541	0.13544675	0.10994722	0.087100006	0.067343472	0.050821077	0.037436354	0.026920147	
    0.66	0.01889866	0.026920149	0.037436356	0.05082108	0.067343475	0.087100009	0.10994722	0.13544676	0.16283541	0.19103158	0.21868569	0.2442755	0.26623915	0.2831308	0.29377773	0.29741525	0.29377773	0.2831308	0.26623915	0.2442755	0.21868569	0.19103158	0.16283541	0.13544676	0.10994722	0.087100009	0.067343475	0.05082108	0.037436356	0.026920149	
   0.664	0.018898662	0.026920151	0.037436359	0.050821083	0.067343478	0.087100012	0.10994722	0.13544676	0.16283541	0.19103158	0.21868569	0.2442755	0.26623915	0.2831308	0.29377773	0.29741525	0.29377773	0.2831308	0.26623915	0.2442755	0.21868569	0.19103158	0.16283541	0.13544676	0.10994722	0.087100012	0.067343478	0.050821083	0.037436359	0.026920151	
   0.668	0.018898664	0.026920153	0.037436362	0.050821086	0.067343481	0.087100016	0.10994722	0.13544676	0.16283541	0.19103158	0.21868569	0.2442755	0.26623915	0.28313079	0.29377773	0.29741525	0.29377773	0.28313079	0.26623915	0.2442755	0.21868569	0.19103158	0.16283541	0.13544676	0.10994722	0.087100016	0.067343481	0.050821086	0.037436362	0.026920153	
   0.672	0.018898666	0.026920156	0.037436364	0.050821089	0.067343485	0.087100019	0.10994723	0.13544676	0.16283542	0.19103158	0.21868569	0.2442755	0.26623915	0.28313079	0.29377772	0.29741524	0.29377772	0.28313079	0.26623915	0.2442755	0.21868569	0.19103158	0.16283542	0.13544676	0.10994723	0.087100019	0.067343485	0.050821089	0.037436364	0.026920156	
   0.676	0.018898668	0.026920158	0.037436367	0.050821092	0.067343488	0.087100022	0.10994723	0.13544677	0.16283542	0.19103158	0.21868569	0.2442755	0.26623915	0.28313079	0.29377772	0.29741524	0.29377772	0.28313079	0.26623915	0.2442755	0.21868569	0.19103158	0.16283542	0.13544677	0.10994723	0.087100022	0.067343488	0.050821092	0.037436367	0.026920158	
    0.68	0.018898669	0.02692016	0.03743637	0.050821095	0.067343491	0.087100026	0.10994723	0.13544677	0.16283542	0.19103158	0.21868569	0.2442755	0.26623915	0.28313079	0.29377772	0.29741524	0.29377772	0.28313079	0.26623915	0.2442755	0.21868569	0.19103158	0.16283542	0.13544677	0.10994723	0.087100026	0.067343491	0.050821095	0.03743637	0.02692016	
   0.684	0.018898671	0.026920163	0.037436373	0.050821098	0.067343495	0.087100029	0.10994724	0.13544677	0.16283542	0.19103159	0.21868569	0.2442755	0.26623914	0.28313078	0.29377772	0.29741523	0.29377772	0.28313078	0.26623914	0.2442755	0.21868569	0.19103159	0.16283542	0.13544677	0.10994724	0.087100029	0.067343495	0.050821098	0.037436373	0.026920163	
   0.688	0.018898673	0.026920165	0.037436375	0.050821101	0.067343498	0.087100032	0.10994724	0.13544678	0.16283542	0.19103159	0.21868569	0.2442755	0.26623914	0.28313078	0.29377771	0.29741523	0.29377771	0.28313078	0.26623914	0.2442755	0.21868569	0.19103159	0.16283542	0.13544678	0.10994724	0.087100032	0.067343498	0.050821101	0.037436375	0.026920165	
   0.692	0.018898675	0.026920167	0.037436378	0.050821104	0.067343501	0.087100036	0.10994724	0.13544678	0.16283543	0.19103159	0.21868569	0.2442755	0.26623914	0.28313078	0.29377771	0.29741523	0.29377771	0.28313078	0.26623914	0.2442755	0.21868569	0.19103159	0.16283543	0.13544678	0.10994724	0.087100036	0.067343501	0.050821104	0.037436378	0.026920167	
   0.696	0.018898677	0.02692017	0.037436381	0.050821107	0.067343505	0.087100039	0.10994725	0.13544678	0.16283543	0.19103159	0.21868569	0.2442755	0.26623914	0.28313078	0.29377771	0.29741523	0.29377771	0.28313078	0.26623914	0.2442755	0.21868569	0.19103159	0.16283543	0.13544678	0.10994725	0.087100039	0.067343505	0.050821107	0.037436381	0.02692017	
     0.7	0.018898679	0.026920172	0.037436383	0.05082111	0.067343508	0.087100043	0.10994725	0.13544678	0.16283543	0.19103159	0.21868569	0.2442755	0.26623914	0.28313078	0.2937777	0.29741522	0.2937777	0.28313078	0.26623914	0.2442755	0.21868569	0.19103159	0.16283543	0.13544678	0.10994725	0.087100043	0.067343508	0.05082111	0.037436383	0.026920172	
   0.704	0.018898681	0.026920174	0.037436386	0.050821113	0.067343511	0.087100046	0.10994725	0.13544679	0.16283543	0.19103159	0.21868569	0.2442755	0.26623914	0.28313077	0.2937777	0.29741522	0.2937777	0.28313077	0.26623914	0.2442755	0.21868569	0.19103159	0.16283543	0.13544679	0.10994725	0.087100046	0.067343511	0.050821113	0.037436386	0.026920174	
   0.708	0.018898683	0.026920177	0.037436389	0.050821116	0.067343515	0.087100049	0.10994726	0.13544679	0.16283544	0.19103159	0.2186857	0.2442755	0.26623913	0.28313077	0.2937777	0.29741522	0.2937777	0.28313077	0.26623913	0.2442755	0.2186857	0.19103159	0.16283544	0.13544679	0.10994726	0.087100049	0.067343515	0.050821116	0.037436389	0.026920177	
   0.712	0.018898685	0.026920179	0.037436392	0.05082112	0.067343518	0.087100053	0.10994726	0.13544679	0.16283544	0.1910316	0.2186857	0.2442755	0.26623913	0.28313077	0.2937777	0.29741521	0.2937777	0.28313077	0.26623913	0.2442755	0.2186857	0.1910316	0.16283544	0.13544679	0.10994726	0.087100053	0.067343518	0.05082112	0.037436392	0.026920179	
   0.716	0.018898687	0.026920181	0.037436394	0.050821123	0.067343521	0.087100056	0.10994726	0.1354468	0.16283544	0.1910316	0.2186857	0.2442755	0.26623913	0.28313077	0.29377769	0.29741521	0.29377769	0.28313077	0.26623913	0.2442755	0.2186857	0.1910316	0.16283544	0.1354468	0.10994726	0.087100056	0.067343521	0.050821123	0.037436394	0.026920181	
    0.72	0.018898689	0.026920184	0.037436397	0.050821126	0.067343525	0.08710006	0.10994727	0.1354468	0.16283544	0.1910316	0.2186857	0.2442755	0.26623913	0.28313076	0.29377769	0.29741521	0.29377769	0.28313076	0.26623913	0.2442755	0.2186857	0.1910316	0.16283544	0.1354468	0.10994727	0.08710006	0.067343525	0.050821126	0.037436397	0.026920184	
   0.724	0.01889869	0.026920186	0.0374364	0.050821129	0.067343528	0.087100063	0.10994727	0.1354468	0.16283545	0.1910316	0.2186857	0.2442755	0.26623913	0.28313076	0.29377769	0.2974152	0.29377769	0.28313076	0.26623913	0.2442755	0.2186857	0.1910316	0.16283545	0.1354468	0.10994727	0.087100063	0.067343528	0.050821129	0.0374364	0.026920186	
   0.728	0.018898692	0.026920188	0.037436403	0.050821132	0.067343531	0.087100066	0.10994727	0.13544681	0.16283545	0.1910316	0.2186857	0.2442755	0.26623913	0.28313076	0.29377769	0.2974152	0.29377769	0.28313076	0.26623913	0.2442755	0.2186857	0.1910316	0.16283545	0.13544681	0.10994727	0.087100066	0.067343531	0.050821132	0.037436403	0.026920188	
   0.732	0.018898694	0.026920191	0.037436405	0.050821135	0.067343535	0.08710007	0.10994728	0.13544681	0.16283545	0.1910316	0.2186857	0.2442755	0.26623913	0.28313076	0.29377768	0.2974152	0.29377768	0.28313076	0.26623913	0.2442755	0.2186857	0.1910316	0.16283545	0.13544681	0.10994728	0.08710007	0.067343535	0.050821135	0.037436405	0.026920191	
   0.736	0.018898696	0.026920193	0.037436408	0.050821138	0.067343538	0.087100073	0.10994728	0.13544681	0.16283545	0.1910316	0.2186857	0.24427549	0.26623912	0.28313075	0.29377768	0.2974152	0.29377768	0.28313075	0.26623912	0.24427549	0.2186857	0.1910316	0.16283545	0.13544681	0.10994728	0.087100073	0.067343538	0.050821138	0.037436408	0.026920193	
    0.74	0.018898698	0.026920195	0.037436411	0.050821141	0.067343541	0.087100077	0.10994728	0.13544681	0.16283545	0.19103161	0.2186857	0.24427549	0.26623912	0.28313075	0.29377768	0.29741519	0.29377768	0.28313075	0.26623912	0.24427549	0.2186857	0.19103161	0.16283545	0.13544681	0.10994728	0.087100077	0.067343541	0.050821141	0.037436411	0.026920195	
   0.744	0.0188987	0.026920198	0.037436414	0.050821144	0.067343545	0.08710008	0.10994729	0.13544682	0.16283546	0.19103161	0.2186857	0.24427549	0.26623912	0.28313075	0.29377767	0.29741519	0.29377767	0.28313075	0.26623912	0.24427549	0.2186857	0.19103161	0.16283546	0.13544682	0.10994729	0.08710008	0.067343545	0.050821144	0.037436414	0.026920198	
   0.748	0.018898702	0.0269202	0.037436417	0.050821148	0.067343548	0.087100084	0.10994729	0.13544682	0.16283546	0.19103161	0.2186857	0.24427549	0.26623912	0.28313075	0.29377767	0.29741519	0.29377767	0.28313075	0.26623912	0.24427549	0.2186857	0.19103161	0.16283546	0.13544682	0.10994729	0.087100084	0.067343548	0.050821148	0.037436417	0.0269202	
   0.752	0.018898704	0.026920202	0.037436419	0.050821151	0.067343551	0.087100087	0.10994729	0.13544682	0.16283546	0.19103161	0.2186857	0.24427549	0.26623912	0.28313075	0.29377767	0.29741518	0.29377767	0.28313075	0.26623912	0.24427549	0.2186857	0.19103161	0.16283546	0.13544682	0.10994729	0.087100087	0.067343551	0.050821151	0.037436419	0.026920202	
   0.756	0.018898706	0.026920205	0.037436422	0.050821154	0.067343555	0.087100091	0.1099473	0.13544683	0.16283546	0.19103161	0.2186857	0.24427549	0.26623912	0.28313074	0.29377767	0.29741518	0.29377767	0.28313074	0.26623912	0.24427549	0.2186857	0.19103161	0.16283546	0.13544683	0.1099473	0.087100091	0.067343555	0.050821154	0.037436422	0.026920205	
    0.76	0.018898708	0.026920207	0.037436425	0.050821157	0.067343558	0.087100094	0.1099473	0.13544683	0.16283547	0.19103161	0.2186857	0.24427549	0.26623912	0.28313074	0.29377766	0.29741518	0.29377766	0.28313074	0.26623912	0.24427549	0.2186857	0.19103161	0.16283547	0.13544683	0.1099473	0.087100094	0.067343558	0.050821157	0.037436425	0.026920207	
   0.764	0.01889871	0.02692021	0.037436428	0.05082116	0.067343562	0.087100097	0.1099473	0.13544683	0.16283547	0.19103161	0.2186857	0.24427549	0.26623911	0.28313074	0.29377766	0.29741517	0.29377766	0.28313074	0.26623911	0.24427549	0.2186857	0.19103161	0.16283547	0.13544683	0.1099473	0.087100097	0.067343562	0.05082116	0.037436428	0.02692021	
   0.768	0.018898712	0.026920212	0.03743643	0.050821163	0.067343565	0.087100101	0.10994731	0.13544683	0.16283547	0.19103162	0.2186857	0.24427549	0.26623911	0.28313074	0.29377766	0.29741517	0.29377766	0.28313074	0.26623911	0.24427549	0.2186857	0.19103162	0.16283547	0.13544683	0.10994731	0.087100101	0.067343565	0.050821163	0.03743643	0.026920212	
   0.772	0.018898714	0.026920214	0.037436433	0.050821166	0.067343568	0.087100104	0.10994731	0.13544684	0.16283547	0.19103162	0.2186857	0.24427549	0.26623911	0.28313073	0.29377765	0.29741517	0.29377765	0.28313073	0.26623911	0.24427549	0.2186857	0.19103162	0.16283547	0.13544684	0.10994731	0.087100104	0.067343568	0.050821166	0.037436433	0.026920214	
   0.776	0.018898716	0.026920217	0.037436436	0.05082117	0.067343572	0.087100108	0.10994731	0.13544684	0.16283548	0.19103162	0.2186857	0.24427549	0.26623911	0.28313073	0.29377765	0.29741517	0.29377765	0.28313073	0.26623911	0.24427549	0.2186857	0.19103162	0.16283548	0.13544684	0.10994731	0.087100108	0.067343572	0.05082117	0.037436436	0.026920217	
    0.78	0.018898718	0.026920219	0.037436439	0.050821173	0.067343575	0.087100111	0.10994732	0.13544684	0.16283548	0.19103162	0.2186857	0.24427549	0.26623911	0.28313073	0.29377765	0.29741516	0.29377765	0.28313073	0.26623911	0.24427549	0.2186857	0.19103162	0.16283548	0.13544684	0.10994732	0.087100111	0.067343575	0.050821173	0.037436439	0.026920219	
   0.784	0.018898719	0.026920221	0.037436442	0.050821176	0.067343579	0.087100115	0.10994732	0.13544685	0.16283548	0.19103162	0.2186857	0.24427549	0.26623911	0.28313073	0.29377765	0.29741516	0.29377765	0.28313073	0.26623911	0.24427549	0.2186857	0.19103162	0.16283548	0.13544685	0.10994732	0.087100115	0.067343579	0.050821176	0.037436442	0.026920221	
   0.788	0.018898721	0.026920224	0.037436444	0.050821179	0.067343582	0.087100118	0.10994732	0.13544685	0.16283548	0.19103162	0.21868571	0.24427549	0.2662391	0.28313072	0.29377764	0.29741516	0.29377764	0.28313072	0.2662391	0.24427549	0.21868571	0.19103162	0.16283548	0.13544685	0.10994732	0.087100118	0.067343582	0.050821179	0.037436444	0.026920224	
   0.792	0.018898723	0.026920226	0.037436447	0.050821182	0.067343585	0.087100122	0.10994733	0.13544685	0.16283548	0.19103163	0.21868571	0.24427549	0.2662391	0.28313072	0.29377764	0.29741515	0.29377764	0.28313072	0.2662391	0.24427549	0.21868571	0.19103163	0.16283548	0.13544685	0.10994733	0.087100122	0.067343585	0.050821182	0.037436447	0.026920226	
   0.796	0.018898725	0.026920228	0.03743645	0.050821185	0.067343589	0.087100125	0.10994733	0.13544685	0.16283549	0.19103163	0.21868571	0.24427549	0.2662391	0.28313072	0.29377764	0.29741515	0.29377764	0.28313072	0.2662391	0.24427549	0.21868571	0.19103163	0.16283549	0.13544685	0.10994733	0.087100125	0.067343589	0.050821185	0.03743645	0.026920228	
     0.8	0.018898727	0.026920231	0.037436453	0.050821188	0.067343592	0.087100129	0.10994733	0.13544686	0.16283549	0.19103163	0.21868571	0.24427549	0.2662391	0.28313072	0.29377763	0.29741515	0.29377763	0.28313072	0.2662391	0.24427549	0.21868571	0.19103163	0.16283549	0.13544686	0.10994733	0.087100129	0.067343592	0.050821188	0.037436453	0.026920231	
   0.804	0.018898729	0.026920233	0.037436455	0.050821191	0.067343595	0.087100132	0.10994734	0.13544686	0.16283549	0.19103163	0.21868571	0.24427549	0.2662391	0.28313072	0.29377763	0.29741514	0.29377763	0.28313072	0.2662391	0.24427549	0.21868571	0.19103163	0.16283549	0.13544686	0.10994734	0.087100132	0.067343595	0.050821191	0.037436455	0.026920233	
   0.808	0.018898731	0.026920236	0.037436458	0.050821195	0.067343599	0.087100135	0.10994734	0.13544686	0.16283549	0.19103163	0.21868571	0.24427549	0.2662391	0.28313071	0.29377763	0.29741514	0.29377763	0.28313071	0.2662391	0.24427549	0.21868571	0.19103163	0.16283549	0.13544686	0.10994734	0.087100135	0.067343599	0.050821195	0.037436458	0.026920236	
   0.812	0.018898733	0.026920238	0.037436461	0.050821198	0.067343602	0.087100139	0.10994734	0.13544687	0.1628355	0.19103163	0.21868571	0.24427548	0.2662391	0.28313071	0.29377763	0.29741514	0.29377763	0.28313071	0.2662391	0.24427548	0.21868571	0.19103163	0.1628355	0.13544687	0.10994734	0.087100139	0.067343602	0.050821198	0.037436461	0.026920238	
   0.816	0.018898735	0.02692024	0.037436464	0.050821201	0.067343606	0.087100142	0.10994735	0.13544687	0.1628355	0.19103163	0.21868571	0.24427548	0.26623909	0.28313071	0.29377762	0.29741514	0.29377762	0.28313071	0.26623909	0.24427548	0.21868571	0.19103163	0.1628355	0.13544687	0.10994735	0.087100142	0.067343606	0.050821201	0.037436464	0.02692024	
    0.82	0.018898737	0.026920243	0.037436467	0.050821204	0.067343609	0.087100146	0.10994735	0.13544687	0.1628355	0.19103164	0.21868571	0.24427548	0.26623909	0.28313071	0.29377762	0.29741513	0.29377762	0.28313071	0.26623909	0.24427548	0.21868571	0.19103164	0.1628355	0.13544687	0.10994735	0.087100146	0.067343609	0.050821204	0.037436467	0.026920243	
   0.824	0.018898739	0.026920245	0.037436469	0.050821207	0.067343612	0.087100149	0.10994735	0.13544688	0.1628355	0.19103164	0.21868571	0.24427548	0.26623909	0.2831307	0.29377762	0.29741513	0.29377762	0.2831307	0.26623909	0.24427548	0.21868571	0.19103164	0.1628355	0.13544688	0.10994735	0.087100149	0.067343612	0.050821207	0.037436469	0.026920245	
   0.828	0.018898741	0.026920247	0.037436472	0.05082121	0.067343616	0.087100153	0.10994736	0.13544688	0.16283551	0.19103164	0.21868571	0.24427548	0.26623909	0.2831307	0.29377761	0.29741513	0.29377761	0.2831307	0.26623909	0.24427548	0.21868571	0.19103164	0.16283551	0.13544688	0.10994736	0.087100153	0.067343616	0.05082121	0.037436472	0.026920247	
   0.832	0.018898743	0.02692025	0.037436475	0.050821213	0.067343619	0.087100156	0.10994736	0.13544688	0.16283551	0.19103164	0.21868571	0.24427548	0.26623909	0.2831307	0.29377761	0.29741512	0.29377761	0.2831307	0.26623909	0.24427548	0.21868571	0.19103164	0.16283551	0.13544688	0.10994736	0.087100156	0.067343619	0.050821213	0.037436475	0.02692025	
   0.836	0.018898745	0.026920252	0.037436478	0.050821217	0.067343622	0.08710016	0.10994736	0.13544688	0.16283551	0.19103164	0.21868571	0.24427548	0.26623909	0.2831307	0.29377761	0.29741512	0.29377761	0.2831307	0.26623909	0.24427548	0.21868571	0.19103164	0.16283551	0.13544688	0.10994736	0.08710016	0.067343622	0.050821217	0.037436478	0.026920252	
    0.84	0.018898747	0.026920254	0.03743648	0.05082122	0.067343626	0.087100163	0.10994737	0.13544689	0.16283551	0.19103164	0.21868571	0.24427548	0.26623909	0.28313069	0.29377761	0.29741512	0.29377761	0.28313069	0.26623909	0.24427548	0.21868571	0.19103164	0.16283551	0.13544689	0.10994737	0.087100163	0.067343626	0.05082122	0.03743648	0.026920254	
   0.844	0.018898748	0.026920257	0.037436483	0.050821223	0.067343629	0.087100167	0.10994737	0.13544689	0.16283551	0.19103164	0.21868571	0.24427548	0.26623908	0.28313069	0.2937776	0.29741511	0.2937776	0.28313069	0.26623908	0.24427548	0.21868571	0.19103164	0.16283551	0.13544689	0.10994737	0.087100167	0.067343629	0.050821223	0.037436483	0.026920257	
   0.848	0.01889875	0.026920259	0.037436486	0.050821226	0.067343633	0.08710017	0.10994737	0.13544689	0.16283552	0.19103165	0.21868571	0.24427548	0.26623908	0.28313069	0.2937776	0.29741511	0.2937776	0.28313069	0.26623908	0.24427548	0.21868571	0.19103165	0.16283552	0.13544689	0.10994737	0.08710017	0.067343633	0.050821226	0.037436486	0.026920259	
   0.852	0.018898752	0.026920262	0.037436489	0.050821229	0.067343636	0.087100173	0.10994738	0.1354469	0.16283552	0.19103165	0.21868571	0.24427548	0.26623908	0.28313069	0.2937776	0.29741511	0.2937776	0.28313069	0.26623908	0.24427548	0.21868571	0.19103165	0.16283552	0.1354469	0.10994738	0.087100173	0.067343636	0.050821229	0.037436489	0.026920262	
   0.856	0.018898754	0.026920264	0.037436491	0.050821232	0.067343639	0.087100177	0.10994738	0.1354469	0.16283552	0.19103165	0.21868571	0.24427548	0.26623908	0.28313069	0.29377759	0.29741511	0.29377759	0.28313069	0.26623908	0.24427548	0.21868571	0.19103165	0.16283552	0.1354469	0.10994738	0.087100177	0.067343639	0.050821232	0.037436491	0.026920264	
    0.86	0.018898756	0.026920266	0.037436494	0.050821235	0.067343643	0.08710018	0.10994738	0.1354469	0.16283552	0.19103165	0.21868571	0.24427548	0.26623908	0.28313068	0.29377759	0.2974151	0.29377759	0.28313068	0.26623908	0.24427548	0.21868571	0.19103165	0.16283552	0.1354469	0.10994738	0.08710018	0.067343643	0.050821235	0.037436494	0.026920266	
   0.864	0.018898758	0.026920269	0.037436497	0.050821238	0.067343646	0.087100184	0.10994739	0.1354469	0.16283553	0.19103165	0.21868571	0.24427548	0.26623908	0.28313068	0.29377759	0.2974151	0.29377759	0.28313068	0.26623908	0.24427548	0.21868571	0.19103165	0.16283553	0.1354469	0.10994739	0.087100184	0.067343646	0.050821238	0.037436497	0.026920269	
   0.868	0.01889876	0.026920271	0.0374365	0.050821241	0.067343649	0.087100187	0.10994739	0.13544691	0.16283553	0.19103165	0.21868572	0.24427548	0.26623907	0.28313068	0.29377759	0.2974151	0.29377759	0.28313068	0.26623907	0.24427548	0.21868572	0.19103165	0.16283553	0.13544691	0.10994739	0.087100187	0.067343649	0.050821241	0.0374365	0.026920271	
   0.872	0.018898762	0.026920273	0.037436502	0.050821245	0.067343653	0.087100191	0.10994739	0.13544691	0.16283553	0.19103165	0.21868572	0.24427548	0.26623907	0.28313068	0.29377758	0.29741509	0.29377758	0.28313068	0.26623907	0.24427548	0.21868572	0.19103165	0.16283553	0.13544691	0.10994739	0.087100191	0.067343653	0.050821245	0.037436502	0.026920273	
   0.876	0.018898764	0.026920276	0.037436505	0.050821248	0.067343656	0.087100194	0.1099474	0.13544691	0.16283553	0.19103166	0.21868572	0.24427548	0.26623907	0.28313067	0.29377758	0.29741509	0.29377758	0.28313067	0.26623907	0.24427548	0.21868572	0.19103166	0.16283553	0.13544691	0.1099474	0.087100194	0.067343656	0.050821248	0.037436505	0.026920276	
    0.88	0.018898766	0.026920278	0.037436508	0.050821251	0.067343659	0.087100197	0.1099474	0.13544692	0.16283554	0.19103166	0.21868572	0.24427548	0.26623907	0.28313067	0.29377758	0.29741509	0.29377758	0.28313067	0.26623907	0.24427548	0.21868572	0.19103166	0.16283554	0.13544692	0.1099474	0.087100197	0.067343659	0.050821251	0.037436508	0.026920278	
   0.884	0.018898768	0.02692028	0.037436511	0.050821254	0.067343663	0.087100201	0.1099474	0.13544692	0.16283554	0.19103166	0.21868572	0.24427547	0.26623907	0.28313067	0.29377758	0.29741508	0.29377758	0.28313067	0.26623907	0.24427547	0.21868572	0.19103166	0.16283554	0.13544692	0.1099474	0.087100201	0.067343663	0.050821254	0.037436511	0.02692028	
